index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
0,data/imagenetv2/matched-frequency/0/58fbc3e79ef15162b7726de04e98c90bb91a3055.jpeg,0,tench,0,tench,0|389|391|997|1,tench|barracouta|coho|bolete|goldfish,0.995079|0.001689|0.000447|0.000137|0.000100,1
1,data/imagenetv2/matched-frequency/1/2fb7561b81c4e57499123d88ca1b3dfb90c12b04.jpeg,1,goldfish,1,goldfish,1|29|973|392|393,goldfish|axolotl|coral reef|rock beauty|anemone fish,0.988412|0.000820|0.000536|0.000454|0.000352,1
2,data/imagenetv2/matched-frequency/2/259b04e3c9046a29ae2ad0ae4e2f93b170c3c660.jpeg,2,great white shark,863,totem pole,863|448|427|703|475,totem pole|birdhouse|barrel|park bench|car mirror,0.435160|0.047314|0.030329|0.029971|0.022297,0
3,data/imagenetv2/matched-frequency/3/0b2aad61c744fb6b2eaf06c6dec6ec0045e4bd17.jpeg,3,tiger shark,3,tiger shark,3|2|394|4|6,tiger shark|great white shark|sturgeon|hammerhead|stingray,0.620018|0.345219|0.015834|0.003011|0.002895,1
4,data/imagenetv2/matched-frequency/4/076067646a7168cc8fbc22e722073d10a779d587.jpeg,4,hammerhead,3,tiger shark,3|2|4|148|6,tiger shark|great white shark|hammerhead|killer whale|stingray,0.496620|0.252901|0.148889|0.016903|0.007211,0
5,data/imagenetv2/matched-frequency/5/2bd21d6ae6de6d25f2e1de4ee86f87a7d408122f.jpeg,5,electric ray,6,stingray,6|5|41|390|92,stingray|electric ray|whiptail|eel|bee eater,0.806976|0.152093|0.009306|0.004676|0.004243,0
6,data/imagenetv2/matched-frequency/6/0a5f3a19015e6aacb2c2c95f5d4246c67b4e029b.jpeg,6,stingray,6,stingray,6|5|591|69|636,stingray|electric ray|handkerchief|trilobite|mailbag,0.786355|0.208403|0.000989|0.000769|0.000274,1
7,data/imagenetv2/matched-frequency/7/152c21ae69518a4fc8aac6c252996ebfb3d163c0.jpeg,7,cock,7,cock,7|616|506|130|88,cock|knot|coil|flamingo|macaw,0.941083|0.016469|0.010964|0.010443|0.001776,1
8,data/imagenetv2/matched-frequency/8/318b12f6012a01974a4d0b951254411ad02a3536.jpeg,8,hen,8,hen,8|7|86|130|88,hen|cock|partridge|flamingo|macaw,0.874231|0.106799|0.000606|0.000600|0.000505,1
9,data/imagenetv2/matched-frequency/9/204627315bf20817cb15ae445178842eedcac44b.jpeg,9,ostrich,9,ostrich,9|287|904|381|357,ostrich|lynx|window screen|spider monkey|mink,0.867610|0.041725|0.017709|0.005668|0.003245,1
10,data/imagenetv2/matched-frequency/10/0615b841d58ea66d72093e4d135a710fee1c0eb2.jpeg,10,brambling,10,brambling,10|13|12|14|15,brambling|junco|house finch|indigo bunting|robin,0.796763|0.181198|0.007765|0.002613|0.002185,1
11,data/imagenetv2/matched-frequency/11/0af0de0605e7faf09b88338d8acc32e1876242c6.jpeg,11,goldfinch,11,goldfinch,11|325|309|90|16,goldfinch|sulphur butterfly|bee|lorikeet|bulbul,0.990417|0.006645|0.000159|0.000155|0.000147,1
12,data/imagenetv2/matched-frequency/12/0ab7e9ebb324f16f75e8a07127dd514ecfe675f6.jpeg,12,house finch,12,house finch,12|10|13|14|82,house finch|brambling|junco|indigo bunting|ruffed grouse,0.850942|0.087712|0.019765|0.006758|0.003624,1
13,data/imagenetv2/matched-frequency/13/1c423e39de8c269e75bd2691ad3f3a1253f2f023.jpeg,13,junco,13,junco,13|10|15|19|12,junco|brambling|robin|chickadee|house finch,0.858681|0.016195|0.013031|0.012932|0.012051,1
14,data/imagenetv2/matched-frequency/14/061336f23bc9f4b8666253418c9f06a7cf46029f.jpeg,14,indigo bunting,14,indigo bunting,14|92|95|94|18,indigo bunting|bee eater|jacamar|hummingbird|magpie,0.985100|0.006825|0.001530|0.000637|0.000625,1
15,data/imagenetv2/matched-frequency/15/1c306821e9b92db7918a0caf2d8e66e9513eb912.jpeg,15,robin,13,junco,13|19|10|20|17,junco|chickadee|brambling|water ouzel|jay,0.736503|0.071571|0.046198|0.042440|0.025768,0
16,data/imagenetv2/matched-frequency/16/2113976465b91877e17f77c9eaeb6e3fe585c9a0.jpeg,16,bulbul,24,great grey owl,24|94|82|22|335,great grey owl|hummingbird|ruffed grouse|bald eagle|fox squirrel,0.359664|0.080072|0.051597|0.050982|0.042420,0
17,data/imagenetv2/matched-frequency/17/19f7bcf433d5097a37191f2d9565185a36837d45.jpeg,17,jay,17,jay,17|19|95|16|92,jay|chickadee|jacamar|bulbul|bee eater,0.941334|0.023432|0.011522|0.004420|0.003656,1
18,data/imagenetv2/matched-frequency/18/01b41fdaa0912ea2634b2e8c786c6b4db300ce26.jpeg,18,magpie,18,magpie,18|91|93|96|19,magpie|coucal|hornbill|toucan|chickadee,0.987703|0.001209|0.001099|0.001008|0.000524,1
19,data/imagenetv2/matched-frequency/19/1b0f0fac4c241177f31ad626e5dae0a345cb93fa.jpeg,19,chickadee,11,goldfinch,11|12|19|94|14,goldfinch|house finch|chickadee|hummingbird|indigo bunting,0.247276|0.244760|0.177735|0.081934|0.070708,0
20,data/imagenetv2/matched-frequency/20/3df74b287c821b65a639decda0cbce4762c3b587.jpeg,20,water ouzel,20,water ouzel,20|141|143|139|81,water ouzel|redshank|oystercatcher|ruddy turnstone|ptarmigan,0.656827|0.171595|0.116082|0.019711|0.004729,1
21,data/imagenetv2/matched-frequency/21/2f0ccc10047074763522cffe21f0ae30596ac6a4.jpeg,21,kite,21,kite,21|23|22|133|24,kite|vulture|bald eagle|bittern|great grey owl,0.951489|0.020253|0.019159|0.001411|0.000656,1
22,data/imagenetv2/matched-frequency/22/21bcb021534969af5c3aa0703be97a974d19230a.jpeg,22,bald eagle,22,bald eagle,22|23|144|146|21,bald eagle|vulture|pelican|albatross|kite,0.655720|0.240918|0.029508|0.011672|0.009723,1
23,data/imagenetv2/matched-frequency/23/0542f0f606c444d23f410bea7b42ccd58a64ba10.jpeg,23,vulture,21,kite,21|22|146|23|99,kite|bald eagle|albatross|vulture|goose,0.480877|0.338623|0.130412|0.016654|0.006154,0
24,data/imagenetv2/matched-frequency/24/17b501c874ceacbc3ee7be47d2b6944cda3560db.jpeg,24,great grey owl,24,great grey owl,24|288|287|289|307,great grey owl|leopard|lynx|snow leopard|weevil,0.998352|0.000039|0.000038|0.000037|0.000030,1
25,data/imagenetv2/matched-frequency/25/099adff1f82fbf746ac34528e7cc5be88c0c3f1b.jpeg,25,European fire salamander,25,European fire salamander,25|28|36|35|37,European fire salamander|spotted salamander|terrapin|mud turtle|box turtle,0.903154|0.058806|0.003684|0.003501|0.002576,1
26,data/imagenetv2/matched-frequency/26/03f00dbfc0c5e25f0edd1b6002512869dba98ef8.jpeg,26,common newt,26,common newt,26|27|52|44|41,common newt|eft|thunder snake|alligator lizard|whiptail,0.471693|0.208537|0.075662|0.047439|0.044289,1
27,data/imagenetv2/matched-frequency/27/16143286135d8cf309e9e577aee9285c283adbfc.jpeg,27,eft,27,eft,27|26|996|994|993,eft|common newt|hen-of-the-woods|stinkhorn|gyromitra,0.895734|0.040693|0.007926|0.006874|0.005394,1
28,data/imagenetv2/matched-frequency/28/0748fef4c886216ee5d48f952942c3006f173ece.jpeg,28,spotted salamander,25,European fire salamander,25|28|26|27|37,European fire salamander|spotted salamander|common newt|eft|box turtle,0.972141|0.014119|0.002647|0.001290|0.000687,0
29,data/imagenetv2/matched-frequency/29/079bfb43e53efb2adf04d371e7f1a9397752ded9.jpeg,29,axolotl,29,axolotl,29|1|115|329|3,axolotl|goldfish|sea slug|sea cucumber|tiger shark,0.991718|0.001472|0.000629|0.000522|0.000425,1
30,data/imagenetv2/matched-frequency/30/093dd23fbf67610d4738e13ea8a8e5c3e8fb7469.jpeg,30,bullfrog,30,bullfrog,30|32|31|47|39,bullfrog|tailed frog|tree frog|African chameleon|common iguana,0.949128|0.038519|0.004211|0.000299|0.000138,1
31,data/imagenetv2/matched-frequency/31/0dc88921c3ff526fa417f6e3ff948183f8dcf7b1.jpeg,31,tree frog,40,American chameleon,40|42|46|47|32,American chameleon|agama|green lizard|African chameleon|tailed frog,0.297078|0.156878|0.089898|0.064018|0.062736,0
32,data/imagenetv2/matched-frequency/32/0bd41b22fcb1e53ce02b7e7fa857fad58d3a96aa.jpeg,32,tailed frog,32,tailed frog,32|30|31|26|25,tailed frog|bullfrog|tree frog|common newt|European fire salamander,0.515475|0.239600|0.204026|0.002935|0.002065,1
