file,width,height,aspect,short_side,brightness_mean,brightness_std,saturation_mean,edge_density,bg_complexity_ratio,group
data/oxford-iiit-pet/images/american_pit_bull_terrier_65.jpg,500,375,1.3333333333333333,375,0.19252560399159666,0.18088538967501464,0.5329362995198079,0.30490672831632654,0.6815732522014816,dataset
data/oxford-iiit-pet/images/japanese_chin_76.jpg,500,483,1.0351966873706004,483,0.6782921762454982,0.2584645407112038,0.2860550470188075,0.06674505739795919,5.793186582572077,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_15.jpg,480,500,0.96,480,0.41216424069627855,0.2891380638716766,0.49149120585734296,0.2000358737244898,0.5871575366549826,dataset
data/oxford-iiit-pet/images/beagle_121.jpg,500,375,1.3333333333333333,375,0.39502746411064427,0.19280129802429968,0.4439378094987995,0.18004623724489796,0.3813601120218192,dataset
data/oxford-iiit-pet/images/boxer_107.jpg,417,500,0.834,417,0.32578523596938774,0.1466877602640344,0.25205519707883156,0.09887197066326531,0.1191053052771173,dataset
data/oxford-iiit-pet/images/beagle_17.jpg,333,500,0.666,333,0.4342766012655062,0.32792991289817336,0.16688714548319328,0.04075653698979592,0.14126000706207698,dataset
data/oxford-iiit-pet/images/Abyssinian_132.jpg,500,333,1.5015015015015014,333,0.5092195471938775,0.1362573737378167,0.06488095238095239,0.061822385204081634,0.7942420333056036,dataset
data/oxford-iiit-pet/images/Abyssinian_99.jpg,450,299,1.5050167224080269,299,0.27260482317927176,0.1505313488529623,0.6706627963685474,0.12878667091836735,0.6432817665084886,dataset
data/oxford-iiit-pet/images/Birman_28.jpg,500,375,1.3333333333333333,375,0.32834672931672665,0.2547182057658801,0.3938816151460584,0.09986846301020408,2.106815986201921,dataset
data/oxford-iiit-pet/images/miniature_pinscher_148.jpg,300,225,1.3333333333333333,225,0.2885611275760304,0.15225183946071089,0.2909465348639456,0.10574776785714286,1.3471690139817722,dataset
data/oxford-iiit-pet/images/saint_bernard_182.jpg,500,375,1.3333333333333333,375,0.3475340917617047,0.18315154872535797,0.5125553346338535,0.17528300382653061,0.638862380204451,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_111.jpg,500,376,1.3297872340425532,376,0.3390424138405362,0.22935415967689243,0.37386196666166466,0.07162786989795919,0.20321393050948564,dataset
data/oxford-iiit-pet/images/Persian_55.jpg,500,486,1.02880658436214,486,0.6134626506852742,0.15319189525305865,0.2459957420468187,0.16019610969387754,0.2373679350711309,dataset
data/oxford-iiit-pet/images/scottish_terrier_172.jpg,375,500,0.75,375,0.3032254307973189,0.276818223175685,0.31721930959883954,0.06823979591836735,0.5365139298410347,dataset
data/oxford-iiit-pet/images/english_setter_176.jpg,500,342,1.4619883040935673,342,0.38136793780012007,0.17259981230880483,0.3346145489445778,0.0917171556122449,0.2920271110478518,dataset
data/oxford-iiit-pet/images/newfoundland_56.jpg,500,333,1.5015015015015014,333,0.4053246298519408,0.28295361975853467,0.216554825055022,0.23580994897959184,0.6394620255954536,dataset
data/oxford-iiit-pet/images/Birman_102.jpg,332,500,0.664,332,0.31826027285914366,0.12318415486671142,0.1852796587384954,0.03677056760204082,0.6271021496229922,dataset
data/oxford-iiit-pet/images/chihuahua_195.jpg,300,225,1.3333333333333333,225,0.30554839123149263,0.3018160646854054,0.5166744822929172,0.10899633290816327,0.7245086443932554,dataset
data/oxford-iiit-pet/images/Sphynx_252.jpg,543,529,1.0264650283553876,529,0.41131561999799915,0.15679993981594623,0.3315401942026811,0.06265943877551021,0.3480228459858617,dataset
data/oxford-iiit-pet/images/chihuahua_32.jpg,375,500,0.75,375,0.28945820515706283,0.18420900010602811,0.8263030993647459,0.06345663265306123,0.1858205095105465,dataset
data/oxford-iiit-pet/images/saint_bernard_151.jpg,500,375,1.3333333333333333,375,0.5896677420968388,0.3471368267478052,0.23094495610744298,0.06473214285714286,0.40452111061114204,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_27.jpg,424,500,0.848,424,0.2768603535164066,0.1930853984738426,0.7874674088385354,0.2487842793367347,0.44845962373254167,dataset
data/oxford-iiit-pet/images/german_shorthaired_88.jpg,401,500,0.802,401,0.4110956882753101,0.1953892713956525,0.17452582595538216,0.3035514987244898,0.27159139167962854,dataset
data/oxford-iiit-pet/images/chihuahua_90.jpg,500,333,1.5015015015015014,333,0.48346447954181676,0.11048775974520578,0.4101968912565026,0.20649314413265307,0.5480663283277485,dataset
data/oxford-iiit-pet/images/Maine_Coon_174.jpg,375,500,0.75,375,0.4075953819027611,0.12196607516050569,0.17843340461184473,0.0330436862244898,0.1462038566619635,dataset
data/oxford-iiit-pet/images/Maine_Coon_171.jpg,500,375,1.3333333333333333,375,0.2470565569977991,0.1571124714641585,0.43854080694777914,0.10126355229591837,0.09924332446169482,dataset
data/oxford-iiit-pet/images/newfoundland_50.jpg,500,417,1.1990407673860912,417,0.5731577787364945,0.26339625198171834,0.3815120579481793,0.15076929209183673,0.2592625150627395,dataset
data/oxford-iiit-pet/images/Russian_Blue_150.jpg,500,333,1.5015015015015014,333,0.4775589141906763,0.27829705970843704,0.2131622180122049,0.06116470025510204,0.7196980463533128,dataset
data/oxford-iiit-pet/images/Sphynx_103.jpg,500,334,1.4970059880239521,334,0.2728248330582233,0.23473529183948819,0.33890392094337735,0.08944515306122448,0.3988049670232261,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_14.jpg,356,500,0.712,356,0.3547955119547819,0.2508959979200934,0.5126251281762705,0.14764030612244897,0.2570073600364928,dataset
data/oxford-iiit-pet/images/samoyed_94.jpg,425,500,0.85,425,0.4946655224589836,0.33077096587006066,0.3224655487194878,0.09303252551020408,1.1833047931649985,dataset
data/oxford-iiit-pet/images/havanese_140.jpg,500,362,1.3812154696132597,362,0.2907412965186074,0.27285112468130696,0.5040547468987595,0.10762117346938775,0.5488386997642363,dataset
data/oxford-iiit-pet/images/miniature_pinscher_38.jpg,500,333,1.5015015015015014,333,0.46695435986894757,0.2772236712561205,0.2834626037915166,0.14570711096938777,0.675462625596784,dataset
data/oxford-iiit-pet/images/basset_hound_14.jpg,500,333,1.5015015015015014,333,0.5409030018257304,0.21625582946540634,0.37507565526210485,0.10833864795918367,0.24920998606432554,dataset
data/oxford-iiit-pet/images/Siamese_100.jpg,500,375,1.3333333333333333,375,0.4474141218987595,0.18516330001921455,0.4884629633103241,0.05552455357142857,0.2665606019306089,dataset
data/oxford-iiit-pet/images/newfoundland_86.jpg,332,500,0.664,332,0.44615189825930374,0.24974429542605728,0.38866085496698677,0.3016382334183674,0.4288120313818167,dataset
data/oxford-iiit-pet/images/keeshond_200.jpg,333,500,0.666,333,0.5106001775710285,0.2821936210237129,0.2919359149909964,0.08715322066326531,0.6755993224849761,dataset
data/oxford-iiit-pet/images/saint_bernard_163.jpg,500,375,1.3333333333333333,375,0.3078871392306923,0.21457625205939768,0.4510247067577031,0.13044084821428573,0.2629247772076289,dataset
data/oxford-iiit-pet/images/samoyed_70.jpg,500,333,1.5015015015015014,333,0.3603225665266106,0.1326336914297006,0.11924261892256903,0.08906648596938775,0.668063296958427,dataset
data/oxford-iiit-pet/images/american_bulldog_174.jpg,500,333,1.5015015015015014,333,0.4907842043067227,0.25984710651668247,0.18867898721988796,0.04310825892857143,1.2601631146362877,dataset
data/oxford-iiit-pet/images/leonberger_107.jpg,333,500,0.666,333,0.4258793361094438,0.16889005686655006,0.11595067714585834,0.12234933035714286,0.3508313452908937,dataset
data/oxford-iiit-pet/images/boxer_141.jpg,500,309,1.6181229773462784,309,0.5199901835734294,0.23561434240116202,0.307085568602441,0.09548389668367346,0.2096817358685053,dataset
data/oxford-iiit-pet/images/pug_154.jpg,300,225,1.3333333333333333,225,0.6058420243097239,0.20505551335700942,0.1021654755652261,0.09548389668367346,0.9577183469880511,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_96.jpg,375,500,0.75,375,0.47967054009103643,0.2792510846323858,0.3215488539165666,0.17759486607142858,0.379120149260563,dataset
data/oxford-iiit-pet/images/english_cocker_spaniel_180.jpg,500,391,1.278772378516624,391,0.35201947966686675,0.16932866984633724,0.5553835596738695,0.09524473852040816,0.5672475204235767,dataset
data/oxford-iiit-pet/images/Sphynx_44.jpg,500,401,1.2468827930174564,401,0.5945686868497398,0.1770131765411066,0.44467849639855944,0.051678093112244895,0.23713277883367784,dataset
data/oxford-iiit-pet/images/american_bulldog_103.jpg,375,500,0.75,375,0.4069487169867947,0.23371784342807583,0.40175726540616247,0.15084901147959184,0.5391239812888453,dataset
