image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_2,data\oxford-iiit-pet\images\Abyssinian_2.jpg,0,Abyssinian,0,Abyssinian,0.753359,1,"[0, 11, 27, 10, 31]","[""Abyssinian"", ""Egyptian Mau"", ""Russian Blue"", ""Chihuahua"", ""Shiba Inu""]","[0.753359, 0.015476, 0.014556, 0.014049, 0.012488]"
Abyssinian_20,data\oxford-iiit-pet\images\Abyssinian_20.jpg,0,Abyssinian,0,Abyssinian,0.731509,1,"[0, 21, 31, 7, 25]","[""Abyssinian"", ""Miniature Pinscher"", ""Shiba Inu"", ""Bombay"", ""Pug""]","[0.731509, 0.060345, 0.021554, 0.01347, 0.012406]"
Abyssinian_201,data\oxford-iiit-pet\images\Abyssinian_201.jpg,0,Abyssinian,0,Abyssinian,0.739137,1,"[0, 5, 11, 3, 25]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Basset Hound"", ""Pug""]","[0.739137, 0.118467, 0.041691, 0.007976, 0.006923]"
Abyssinian_202,data\oxford-iiit-pet\images\Abyssinian_202.jpg,0,Abyssinian,0,Abyssinian,0.938656,1,"[0, 21, 11, 20, 24]","[""Abyssinian"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Maine Coon"", ""Pomeranian""]","[0.938656, 0.008356, 0.005657, 0.004761, 0.003959]"
Abyssinian_204,data\oxford-iiit-pet\images\Abyssinian_204.jpg,0,Abyssinian,0,Abyssinian,0.890314,1,"[0, 21, 5, 32, 7]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Siamese"", ""Bombay""]","[0.890314, 0.022235, 0.018455, 0.006876, 0.006872]"
Abyssinian_205,data\oxford-iiit-pet\images\Abyssinian_205.jpg,0,Abyssinian,0,Abyssinian,0.915819,1,"[0, 5, 21, 12, 10]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Chihuahua""]","[0.915819, 0.023977, 0.008533, 0.005544, 0.003573]"
Abyssinian_206,data\oxford-iiit-pet\images\Abyssinian_206.jpg,0,Abyssinian,0,Abyssinian,0.509873,1,"[0, 5, 7, 32, 27]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Siamese"", ""Russian Blue""]","[0.509873, 0.130706, 0.087725, 0.054686, 0.027092]"
Abyssinian_207,data\oxford-iiit-pet\images\Abyssinian_207.jpg,0,Abyssinian,0,Abyssinian,0.574914,1,"[0, 5, 26, 2, 21]","[""Abyssinian"", ""Bengal"", ""Ragdoll"", ""American Pit Bull Terrier"", ""Miniature Pinscher""]","[0.574914, 0.065086, 0.043524, 0.04011, 0.035054]"
Abyssinian_21,data\oxford-iiit-pet\images\Abyssinian_21.jpg,0,Abyssinian,11,Egyptian Mau,0.35731,0,"[11, 23, 20, 13, 25]","[""Egyptian Mau"", ""Persian"", ""Maine Coon"", ""English Setter"", ""Pug""]","[0.35731, 0.353173, 0.128724, 0.020526, 0.017173]"
Abyssinian_210,data\oxford-iiit-pet\images\Abyssinian_210.jpg,0,Abyssinian,0,Abyssinian,0.76102,1,"[0, 5, 7, 32, 21]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Siamese"", ""Miniature Pinscher""]","[0.76102, 0.092623, 0.031664, 0.011655, 0.009884]"
Abyssinian_212,data\oxford-iiit-pet\images\Abyssinian_212.jpg,0,Abyssinian,0,Abyssinian,0.432365,1,"[0, 10, 27, 5, 11]","[""Abyssinian"", ""Chihuahua"", ""Russian Blue"", ""Bengal"", ""Egyptian Mau""]","[0.432365, 0.087812, 0.04593, 0.042134, 0.031927]"
Abyssinian_213,data\oxford-iiit-pet\images\Abyssinian_213.jpg,0,Abyssinian,0,Abyssinian,0.729479,1,"[0, 10, 5, 24, 21]","[""Abyssinian"", ""Chihuahua"", ""Bengal"", ""Pomeranian"", ""Miniature Pinscher""]","[0.729479, 0.039057, 0.029261, 0.028162, 0.015952]"
Abyssinian_215,data\oxford-iiit-pet\images\Abyssinian_215.jpg,0,Abyssinian,5,Bengal,0.820613,0,"[5, 26, 0, 28, 20]","[""Bengal"", ""Ragdoll"", ""Abyssinian"", ""Saint Bernard"", ""Maine Coon""]","[0.820613, 0.031808, 0.023221, 0.018483, 0.010073]"
