index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
0,data/imagenetv2/matched-frequency/0/58fbc3e79ef15162b7726de04e98c90bb91a3055.jpeg,0,tench,0,tench,0|389|391|390|382,tench|barracouta|coho|eel|squirrel monkey,0.998163|0.000432|0.000093|0.000036|0.000035,1
1,data/imagenetv2/matched-frequency/1/2fb7561b81c4e57499123d88ca1b3dfb90c12b04.jpeg,1,goldfish,1,goldfish,1|29|973|397|0,goldfish|axolotl|coral reef|puffer|tench,0.996827|0.000477|0.000244|0.000159|0.000146,1
2,data/imagenetv2/matched-frequency/2/259b04e3c9046a29ae2ad0ae4e2f93b170c3c660.jpeg,2,great white shark,427,barrel,427|863|912|703|596,barrel|totem pole|worm fence|park bench|hatchet,0.299154|0.094714|0.068307|0.064042|0.039423,0
3,data/imagenetv2/matched-frequency/3/0b2aad61c744fb6b2eaf06c6dec6ec0045e4bd17.jpeg,3,tiger shark,2,great white shark,2|3|394|6|149,great white shark|tiger shark|sturgeon|stingray|dugong,0.574017|0.403040|0.003522|0.003078|0.001785,0
4,data/imagenetv2/matched-frequency/4/076067646a7168cc8fbc22e722073d10a779d587.jpeg,4,hammerhead,3,tiger shark,3|2|4|148|395,tiger shark|great white shark|hammerhead|killer whale|gar,0.531533|0.267041|0.158740|0.002121|0.001655,0
5,data/imagenetv2/matched-frequency/5/2bd21d6ae6de6d25f2e1de4ee86f87a7d408122f.jpeg,5,electric ray,6,stingray,6|5|85|390|41,stingray|electric ray|quail|eel|whiptail,0.538785|0.327415|0.021595|0.019295|0.016785,0
6,data/imagenetv2/matched-frequency/6/0a5f3a19015e6aacb2c2c95f5d4246c67b4e029b.jpeg,6,stingray,6,stingray,6|5|69|34|492,stingray|electric ray|trilobite|leatherback turtle|chest,0.879877|0.092409|0.010368|0.001246|0.001239,1
7,data/imagenetv2/matched-frequency/7/152c21ae69518a4fc8aac6c252996ebfb3d163c0.jpeg,7,cock,7,cock,7|8|616|88|130,cock|hen|knot|macaw|flamingo,0.967042|0.004042|0.002876|0.002778|0.002245,1
8,data/imagenetv2/matched-frequency/8/318b12f6012a01974a4d0b951254411ad02a3536.jpeg,8,hen,8,hen,8|7|86|88|134,hen|cock|partridge|macaw|crane,0.986654|0.010310|0.000380|0.000122|0.000121,1
9,data/imagenetv2/matched-frequency/9/204627315bf20817cb15ae445178842eedcac44b.jpeg,9,ostrich,287,lynx,287|9|357|280|356,lynx|ostrich|mink|grey fox|weasel,0.333308|0.328623|0.171054|0.065877|0.019235,0
10,data/imagenetv2/matched-frequency/10/0615b841d58ea66d72093e4d135a710fee1c0eb2.jpeg,10,brambling,10,brambling,10|13|12|15|14,brambling|junco|house finch|robin|indigo bunting,0.945429|0.046624|0.001089|0.001041|0.000593,1
11,data/imagenetv2/matched-frequency/11/0af0de0605e7faf09b88338d8acc32e1876242c6.jpeg,11,goldfinch,11,goldfinch,11|325|16|946|10,goldfinch|sulphur butterfly|bulbul|cardoon|brambling,0.995546|0.000651|0.000176|0.000094|0.000092,1
12,data/imagenetv2/matched-frequency/12/0ab7e9ebb324f16f75e8a07127dd514ecfe675f6.jpeg,12,house finch,12,house finch,12|10|13|14|15,house finch|brambling|junco|indigo bunting|robin,0.905614|0.045754|0.013017|0.009895|0.001742,1
13,data/imagenetv2/matched-frequency/13/1c423e39de8c269e75bd2691ad3f3a1253f2f023.jpeg,13,junco,13,junco,13|94|19|15|80,junco|hummingbird|chickadee|robin|black grouse,0.952762|0.005885|0.005422|0.002491|0.002181,1
14,data/imagenetv2/matched-frequency/14/061336f23bc9f4b8666253418c9f06a7cf46029f.jpeg,14,indigo bunting,14,indigo bunting,14|92|94|136|91,indigo bunting|bee eater|hummingbird|European gallinule|coucal,0.994945|0.001317|0.000694|0.000477|0.000466,1
15,data/imagenetv2/matched-frequency/15/1c306821e9b92db7918a0caf2d8e66e9513eb912.jpeg,15,robin,13,junco,13|10|20|16|94,junco|brambling|water ouzel|bulbul|hummingbird,0.827880|0.058238|0.045102|0.015316|0.007308,0
