index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
0,data/imagenetv2/matched-frequency/0/58fbc3e79ef15162b7726de04e98c90bb91a3055.jpeg,0,tench,0,tench,0|389|758|391|114,tench|barracouta|reel|coho|slug,0.996112|0.000163|0.000097|0.000070|0.000055,1
1,data/imagenetv2/matched-frequency/1/2fb7561b81c4e57499123d88ca1b3dfb90c12b04.jpeg,1,goldfish,1,goldfish,1|973|29|395|0,goldfish|coral reef|axolotl|gar|tench,0.993816|0.000369|0.000350|0.000236|0.000141,1
2,data/imagenetv2/matched-frequency/2/259b04e3c9046a29ae2ad0ae4e2f93b170c3c660.jpeg,2,great white shark,863,totem pole,863|2|643|427|912,totem pole|great white shark|mask|barrel|worm fence,0.670148|0.069201|0.017106|0.014650|0.014131,0
3,data/imagenetv2/matched-frequency/3/0b2aad61c744fb6b2eaf06c6dec6ec0045e4bd17.jpeg,3,tiger shark,3,tiger shark,3|2|391|4|394,tiger shark|great white shark|coho|hammerhead|sturgeon,0.522023|0.442301|0.001872|0.001758|0.001579,1
4,data/imagenetv2/matched-frequency/4/076067646a7168cc8fbc22e722073d10a779d587.jpeg,4,hammerhead,3,tiger shark,3|2|4|51|5,tiger shark|great white shark|hammerhead|triceratops|electric ray,0.735109|0.091952|0.084418|0.007062|0.003723,0
5,data/imagenetv2/matched-frequency/5/2bd21d6ae6de6d25f2e1de4ee86f87a7d408122f.jpeg,5,electric ray,6,stingray,6|5|4|41|13,stingray|electric ray|hammerhead|whiptail|junco,0.904235|0.087565|0.000608|0.000583|0.000224,0
6,data/imagenetv2/matched-frequency/6/0a5f3a19015e6aacb2c2c95f5d4246c67b4e029b.jpeg,6,stingray,6,stingray,6|5|787|608|4,stingray|electric ray|shield|jean|hammerhead,0.984563|0.012311|0.000112|0.000077|0.000070,1
7,data/imagenetv2/matched-frequency/7/152c21ae69518a4fc8aac6c252996ebfb3d163c0.jpeg,7,cock,7,cock,7|8|86|130|643,cock|hen|partridge|flamingo|mask,0.992679|0.001392|0.000153|0.000152|0.000136,1
8,data/imagenetv2/matched-frequency/8/318b12f6012a01974a4d0b951254411ad02a3536.jpeg,8,hen,8,hen,8|7|86|9|81,hen|cock|partridge|ostrich|ptarmigan,0.953003|0.038179|0.000282|0.000233|0.000211,1
9,data/imagenetv2/matched-frequency/9/204627315bf20817cb15ae445178842eedcac44b.jpeg,9,ostrich,9,ostrich,9|357|381|280|356,ostrich|mink|spider monkey|grey fox|weasel,0.995660|0.001461|0.000351|0.000327|0.000204,1
10,data/imagenetv2/matched-frequency/10/0615b841d58ea66d72093e4d135a710fee1c0eb2.jpeg,10,brambling,10,brambling,10|13|15|12|14,brambling|junco|robin|house finch|indigo bunting,0.967421|0.021454|0.001777|0.000552|0.000481,1
11,data/imagenetv2/matched-frequency/11/0af0de0605e7faf09b88338d8acc32e1876242c6.jpeg,11,goldfinch,11,goldfinch,11|325|984|10|986,goldfinch|sulphur butterfly|rapeseed|brambling|yellow lady's slipper,0.995555|0.000375|0.000282|0.000193|0.000164,1
12,data/imagenetv2/matched-frequency/12/0ab7e9ebb324f16f75e8a07127dd514ecfe675f6.jpeg,12,house finch,12,house finch,12|10|14|13|85,house finch|brambling|indigo bunting|junco|quail,0.975492|0.013921|0.002307|0.001813|0.000332,1
13,data/imagenetv2/matched-frequency/13/1c423e39de8c269e75bd2691ad3f3a1253f2f023.jpeg,13,junco,13,junco,13|94|20|15|19,junco|hummingbird|water ouzel|robin|chickadee,0.847457|0.036769|0.030312|0.008829|0.006378,1
14,data/imagenetv2/matched-frequency/14/061336f23bc9f4b8666253418c9f06a7cf46029f.jpeg,14,indigo bunting,14,indigo bunting,14|92|91|95|17,indigo bunting|bee eater|coucal|jacamar|jay,0.994452|0.001386|0.000634|0.000385|0.000223,1
15,data/imagenetv2/matched-frequency/15/1c306821e9b92db7918a0caf2d8e66e9513eb912.jpeg,15,robin,13,junco,13|10|19|20|17,junco|brambling|chickadee|water ouzel|jay,0.951170|0.017750|0.004959|0.004938|0.003392,0
16,data/imagenetv2/matched-frequency/16/2113976465b91877e17f77c9eaeb6e3fe585c9a0.jpeg,16,bulbul,24,great grey owl,24|94|82|22|21,great grey owl|hummingbird|ruffed grouse|bald eagle|kite,0.891908|0.017697|0.016413|0.012101|0.007727,0
17,data/imagenetv2/matched-frequency/17/19f7bcf433d5097a37191f2d9565185a36837d45.jpeg,17,jay,17,jay,17|16|19|92|18,jay|bulbul|chickadee|bee eater|magpie,0.976405|0.008982|0.003769|0.001396|0.000915,1
18,data/imagenetv2/matched-frequency/18/01b41fdaa0912ea2634b2e8c786c6b4db300ce26.jpeg,18,magpie,18,magpie,18|91|96|17|80,magpie|coucal|toucan|jay|black grouse,0.989130|0.001282|0.000249|0.000210|0.000210,1
19,data/imagenetv2/matched-frequency/19/1b0f0fac4c241177f31ad626e5dae0a345cb93fa.jpeg,19,chickadee,19,chickadee,19|11|94|12|14,chickadee|goldfinch|hummingbird|house finch|indigo bunting,0.327527|0.256580|0.176183|0.049871|0.039969,1
20,data/imagenetv2/matched-frequency/20/3df74b287c821b65a639decda0cbce4762c3b587.jpeg,20,water ouzel,20,water ouzel,20|143|141|139|136,water ouzel|oystercatcher|redshank|ruddy turnstone|European gallinule,0.983147|0.007685|0.006458|0.000244|0.000141,1
21,data/imagenetv2/matched-frequency/21/2f0ccc10047074763522cffe21f0ae30596ac6a4.jpeg,21,kite,21,kite,21|23|22|133|82,kite|vulture|bald eagle|bittern|ruffed grouse,0.980457|0.008333|0.002728|0.000560|0.000530,1
22,data/imagenetv2/matched-frequency/22/21bcb021534969af5c3aa0703be97a974d19230a.jpeg,22,bald eagle,22,bald eagle,22|21|23|975|9,bald eagle|kite|vulture|lakeside|ostrich,0.967792|0.010410|0.009922|0.000448|0.000376,1
23,data/imagenetv2/matched-frequency/23/0542f0f606c444d23f410bea7b42ccd58a64ba10.jpeg,23,vulture,22,bald eagle,22|21|23|146|99,bald eagle|kite|vulture|albatross|goose,0.495140|0.291559|0.095486|0.033986|0.029546,0
24,data/imagenetv2/matched-frequency/24/17b501c874ceacbc3ee7be47d2b6944cda3560db.jpeg,24,great grey owl,24,great grey owl,24|82|289|87|17,great grey owl|ruffed grouse|snow leopard|African grey|jay,0.992605|0.000111|0.000109|0.000079|0.000079,1
25,data/imagenetv2/matched-frequency/25/099adff1f82fbf746ac34528e7cc5be88c0c3f1b.jpeg,25,European fire salamander,25,European fire salamander,25|28|26|32|35,European fire salamander|spotted salamander|common newt|tailed frog|mud turtle,0.953586|0.031962|0.001756|0.000970|0.000723,1
26,data/imagenetv2/matched-frequency/26/03f00dbfc0c5e25f0edd1b6002512869dba98ef8.jpeg,26,common newt,26,common newt,26|44|41|52|27,common newt|alligator lizard|whiptail|thunder snake|eft,0.614574|0.228324|0.065839|0.037041|0.015916,1
27,data/imagenetv2/matched-frequency/27/16143286135d8cf309e9e577aee9285c283adbfc.jpeg,27,eft,27,eft,27|26|738|32|996,eft|common newt|pot|tailed frog|hen-of-the-woods,0.902628|0.047436|0.003296|0.003012|0.002598,1
28,data/imagenetv2/matched-frequency/28/0748fef4c886216ee5d48f952942c3006f173ece.jpeg,28,spotted salamander,25,European fire salamander,25|28|26|114|27,European fire salamander|spotted salamander|common newt|slug|eft,0.973525|0.016948|0.002517|0.000300|0.000208,0
29,data/imagenetv2/matched-frequency/29/079bfb43e53efb2adf04d371e7f1a9397752ded9.jpeg,29,axolotl,29,axolotl,29|26|1|103|937,axolotl|common newt|goldfish|platypus|broccoli,0.994152|0.000181|0.000123|0.000072|0.000061,1
30,data/imagenetv2/matched-frequency/30/093dd23fbf67610d4738e13ea8a8e5c3e8fb7469.jpeg,30,bullfrog,30,bullfrog,30|32|31|251|26,bullfrog|tailed frog|tree frog|dalmatian|common newt,0.922503|0.063727|0.000417|0.000178|0.000174,1
31,data/imagenetv2/matched-frequency/31/0dc88921c3ff526fa417f6e3ff948183f8dcf7b1.jpeg,31,tree frog,32,tailed frog,32|31|119|71|118,tailed frog|tree frog|rock crab|scorpion|Dungeness crab,0.440813|0.120672|0.076994|0.066097|0.053441,0
32,data/imagenetv2/matched-frequency/32/0bd41b22fcb1e53ce02b7e7fa857fad58d3a96aa.jpeg,32,tailed frog,32,tailed frog,32|30|31|25|26,tailed frog|bullfrog|tree frog|European fire salamander|common newt,0.527061|0.350477|0.093732|0.000914|0.000780,1
33,data/imagenetv2/matched-frequency/33/11ac0f8754d145a96c7c7dc3764f59aee575a5a5.jpeg,33,loggerhead,34,leatherback turtle,34|42|33|327|32,leatherback turtle|agama|loggerhead|starfish|tailed frog,0.725738|0.123604|0.092114|0.014457|0.009547,0
34,data/imagenetv2/matched-frequency/34/2281b67857e5081ff114fd292e6b5221e8dbc94a.jpeg,34,leatherback turtle,34,leatherback turtle,34|33|36|5|45,leatherback turtle|loggerhead|terrapin|electric ray|Gila monster,0.992789|0.001825|0.000635|0.000124|0.000065,1
35,data/imagenetv2/matched-frequency/35/25949dd0704552263197b05a8359771a4192ff45.jpeg,35,mud turtle,35,mud turtle,35|36|34|50|37,mud turtle|terrapin|leatherback turtle|American alligator|box turtle,0.872524|0.091813|0.003586|0.002453|0.001108,1
36,data/imagenetv2/matched-frequency/36/01493e96319c26fdf2071970570dcf690df3344f.jpeg,36,terrapin,36,terrapin,36|35|34|37|33,terrapin|mud turtle|leatherback turtle|box turtle|loggerhead,0.996882|0.001196|0.000329|0.000182|0.000059,1
37,data/imagenetv2/matched-frequency/37/207df83484a716f079c18696817e2e75d648c98d.jpeg,37,box turtle,37,box turtle,37|36|35|102|363,box turtle|terrapin|mud turtle|echidna|armadillo,0.992142|0.003086|0.001328|0.000146|0.000056,1
38,data/imagenetv2/matched-frequency/38/38a2183b32b0a908e07fe8532f5494916dd0a0ca.jpeg,38,banded gecko,38,banded gecko,38|42|41|43|40,banded gecko|agama|whiptail|frilled lizard|American chameleon,0.983741|0.002638|0.002072|0.000540|0.000535,1
39,data/imagenetv2/matched-frequency/39/1173b9a72c44a22da35cecfcdd1e524cb6fe7053.jpeg,39,common iguana,562,fountain,562|51|458|385|955,fountain|triceratops|brass|Indian elephant|jackfruit,0.964843|0.003356|0.002387|0.001659|0.001427,0
40,data/imagenetv2/matched-frequency/40/05acfaa276f18cd1ccebfa970a80769fa74ece51.jpeg,40,American chameleon,40,American chameleon,40|47|38|26|44,American chameleon|African chameleon|banded gecko|common newt|alligator lizard,0.963378|0.007800|0.005986|0.004058|0.004023,1
41,data/imagenetv2/matched-frequency/41/0e4621fa33771ca7d2a9c46cfb8e0343eda99eba.jpeg,41,whiptail,41,whiptail,41|42|46|44|38,whiptail|agama|green lizard|alligator lizard|banded gecko,0.719265|0.253227|0.007914|0.003940|0.000806,1
42,data/imagenetv2/matched-frequency/42/1139503733b765714a801b57fcbcc3e238bf2ee3.jpeg,42,agama,972,cliff,972|41|42|500|44,cliff|whiptail|agama|cliff dwelling|alligator lizard,0.441253|0.160182|0.044423|0.042921|0.040195,0
43,data/imagenetv2/matched-frequency/43/16c2ef2f97ac5a51822c69d35b1d718f4198d7eb.jpeg,43,frilled lizard,43,frilled lizard,43|42|39|44|41,frilled lizard|agama|common iguana|alligator lizard|whiptail,0.549914|0.392694|0.017275|0.005017|0.003185,1
44,data/imagenetv2/matched-frequency/44/15c9b4845a9648faef6844e65b99efc51fc28413.jpeg,44,alligator lizard,44,alligator lizard,44|41|40|26|46,alligator lizard|whiptail|American chameleon|common newt|green lizard,0.988647|0.004414|0.000609|0.000548|0.000240,1
45,data/imagenetv2/matched-frequency/45/00bfb2b169b551ea39e44ff1d9c03b4cc56109b5.jpeg,45,Gila monster,692,packet,692|700|797|728|965,packet|paper towel|sleeping bag|plastic bag|burrito,0.164971|0.105935|0.085590|0.053493|0.047188,0
46,data/imagenetv2/matched-frequency/46/0639fe9c62758a51cb679dbf288c872187c458a5.jpeg,46,green lizard,40,American chameleon,40|46|31|42|59,American chameleon|green lizard|tree frog|agama|vine snake,0.975182|0.021216|0.000132|0.000124|0.000088,0
47,data/imagenetv2/matched-frequency/47/185068d297dc7d269a509c218c0a4cf33eddc93e.jpeg,47,African chameleon,47,African chameleon,47|43|322|24|55,African chameleon|frilled lizard|ringlet|great grey owl|green snake,0.993266|0.000659|0.000288|0.000240|0.000109,1
48,data/imagenetv2/matched-frequency/48/03e82851c81b767ae246a957739cfcc09c33377a.jpeg,48,Komodo dragon,48,Komodo dragon,48|45|43|39|26,Komodo dragon|Gila monster|frilled lizard|common iguana|common newt,0.996886|0.000250|0.000062|0.000060|0.000052,1
49,data/imagenetv2/matched-frequency/49/0c1fb828e0a8e0bbf261d7d3b75ca360d66edb60.jpeg,49,African crocodile,49,African crocodile,49|50|36|344|34,African crocodile|American alligator|terrapin|hippopotamus|leatherback turtle,0.955011|0.025885|0.000415|0.000352|0.000349,1
50,data/imagenetv2/matched-frequency/50/2c1acffbcb70e3a65c124f759d14f9675a9b5858.jpeg,50,American alligator,29,axolotl,29|50|341|38|49,axolotl|American alligator|hog|banded gecko|African crocodile,0.748295|0.082395|0.012727|0.010562|0.009016,0
